Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Warmup;6;715483000;3;238494333.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;1;822870000;3;274290000
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;2;687723800;3;229241266.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;3;805530400;3;268510133.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;4;815529000;3;271843000
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;5;762663500;3;254221166.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;6;816192200;3;272064066.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;7;722386600;3;240795533.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;8;812109700;3;270703233.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;9;805554200;3;268518066.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;10;730047800;3;243349266.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;11;753893900;3;251297966.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;12;740914100;3;246971366.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;13;717554700;3;239184900
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;14;772482600;3;257494200
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;15;806048200;3;268682733.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;16;750117400;3;250039133.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;17;720403400;3;240134466.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;18;781199900;3;260399966.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;19;777750600;3;259250200
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;20;714758700;3;238252900
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;21;751579800;3;250526600
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;22;769585200;3;256528400
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;23;724675400;3;241558466.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;24;758658400;3;252886133.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;25;812712500;3;270904166.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;26;702913600;3;234304533.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;27;763408000;3;254469333.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;28;762566100;3;254188700
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;29;689432700;3;229810900
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;30;736999500;3;245666500
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;31;773730900;3;257910300
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;32;686929500;3;228976500
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;33;745835300;3;248611766.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;34;742775900;3;247591966.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;35;678189100;3;226063033.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;36;725640200;3;241880066.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;37;777027800;3;259009266.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;38;674296200;3;224765400
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;39;749345400;3;249781800
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;40;759204800;3;253068266.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;41;676930800;3;225643600
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;42;718712900;3;239570966.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;43;721023300;3;240341100
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;44;670967900;3;223655966.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;45;777042100;3;259014033.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;46;757078400;3;252359466.67
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;47;723862300;3;241287433.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;48;728845900;3;242948633.33
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;49;768422300;3;256140766.67
